Id,Predicted
55701,335719.5
19310,350615.25
18205,362854.25
59608,553359.0
60785,510609.5
51513,360411.125
145397,452599.5
101693,393971.125
164688,510857.375
82863,327971.25
1754,264107.5
5376,397725.75
130074,488441.875
102843,659126.25
29760,339100.875
130642,361594.25
31347,465456.375
24205,300298.5
165100,465134.375
81514,460637.625
116369,558491.25
84639,364841.0
97982,465518.875
91083,743692.625
149132,578355.875
41826,441857.0
52033,234337.125
21665,285134.375
62257,231331.375
10102,356964.375
23904,346255.625
179693,836230.25
144227,817080.25
120211,328102.0
173440,418945.625
46749,401831.875
96942,519357.5
183177,497733.0
35398,327447.75
30263,314427.75
48194,344956.625
129424,491431.625
110123,400118.375
60370,507389.375
33837,453118.5
108049,494460.375
78656,474600.375
7172,323404.75
66304,381504.0
78058,411973.5
176324,689184.625
165880,515514.5
93902,346577.375
116039,355190.375
151166,470881.75
40210,280201.0
98367,360169.5
160925,490113.875
104371,515079.5
78415,686286.0
83660,507337.0
121434,511544.5
78336,633804.125
52510,443042.375
64261,388192.375
97749,471889.125
172084,489526.125
52569,271912.5
57400,444825.625
169875,536652.0
58398,382421.25
183622,640916.0
48753,512878.0
130190,583986.125
108466,351168.5
157786,521442.0
95190,363583.125
87452,477275.125
142203,494976.25
130773,646383.375
168853,449932.375
64684,358277.125
57446,349445.75
153747,378343.0
159666,434478.75
71555,388205.75
134319,738146.875
93943,406088.25
109872,534629.125
177223,689277.0
93784,568558.875
6380,315339.375
132297,416102.875
125110,490980.125
36843,348096.75
121955,372003.375
82973,551115.875
103986,372231.875
97824,385645.875
64151,411046.25
165946,449570.375
159307,430913.375
131434,368893.5
8556,544705.375
37868,370452.625
14032,331093.125
21341,376658.25
135288,536092.125
50116,285025.875
97940,460956.875
162134,489774.125
166998,502352.375
137392,486710.25
1460,360306.875
171905,845575.0
175067,582251.625
172514,574461.25
17738,309285.0
67047,372169.5
124014,537536.5
185762,687476.0
1311,311851.75
119140,636898.5
142546,524362.125
114400,300440.625
22406,499271.875
92766,564776.5
60485,411314.625
91648,457922.625
132526,773782.0
25180,403950.875
48904,257481.375
146550,443313.875
19407,597447.125
47699,299143.375
2620,276203.875
174106,580443.75
112846,516938.125
83926,457121.5
64285,412825.875
5733,344455.5
87638,532211.125
53604,318844.25
53244,441531.375
82872,352403.25
66096,585771.75
173642,396350.875
145405,415553.5
90156,532274.25
180075,639267.125
5153,266959.625
134959,514815.625
64342,382511.625
51154,442887.75
40845,264651.125
170881,784202.75
106257,691169.25
114464,267407.875
97370,429089.625
172227,526942.875
151941,476732.375
107035,469631.875
135274,434479.125
169795,583698.75
83718,433738.125
42632,241747.375
68198,360457.875
112707,423400.75
36740,375948.875
42954,295593.125
5921,265561.625
40850,242443.125
44668,316797.0
21263,375036.625
162241,551018.125
81902,447169.75
169151,613713.375
154334,464096.625
59218,382920.375
37714,395842.125
106222,507394.625
139069,506843.125
4425,448337.5
140007,424844.0
90024,404496.25
153101,431730.375
37538,266614.125
32399,313652.5
38946,296130.25
151272,461914.125
95430,533174.5
101750,595008.125
16356,287997.875
131496,493491.625
167864,496076.0
17832,353718.75
106738,439756.875
33431,307330.25
164505,528506.125
47565,469337.5
99660,565926.375
20200,293647.5
28507,442640.375
43495,393091.75
23794,399778.0
40297,356374.375
53944,536229.75
11040,691749.125
106585,435598.0
70050,686338.625
75026,464707.25
142562,487009.625
113332,477522.75
104548,661341.75
159065,492354.25
157589,486170.25
26850,308540.625
83917,368173.5
124331,387894.0
58018,196828.0
163913,618473.5
109105,443740.0
97862,442662.625
16478,307014.5
35187,322360.0
25446,434575.25
47828,362095.5
123220,460975.5
16366,319133.875
144449,390629.375
39920,281918.5
160888,448078.625
47978,279731.375
14331,363731.0
60334,294133.0
49737,286833.375
98533,296031.75
38375,271425.5
176978,713424.125
60474,461202.625
163806,541780.25
4654,381332.625
130912,397066.125
115098,478408.0
56214,269354.75
63720,286046.0
143496,608611.125
33941,371039.25
66720,298662.25
29518,151488.25
68026,529831.625
161546,512883.375
118804,360392.5
126852,441107.875
102392,392821.75
49738,262001.375
49424,403333.125
18184,350586.25
5408,399838.625
157571,467618.5
111705,571068.375
179891,665218.25
76587,311690.25
2629,309427.875
119008,376685.75
128414,314279.0
162481,434283.0
39075,410796.75
113444,557061.375
58984,535903.75
134087,450836.0
27723,291208.625
61426,900195.125
26496,305365.75
8183,400716.875
96508,409228.0
56072,434280.0
77192,406753.875
84054,508313.5
55624,364898.5
163711,430989.5
29219,459296.125
81813,482314.25
181000,706224.875
143894,472345.875
141800,489974.625
30009,310074.5
45917,301143.75
14425,361482.125
23268,286488.75
1284,193045.875
69986,756730.125
134779,435653.25
78114,449314.875
128833,432846.5
129335,458789.0
56632,402076.0
46967,313163.875
146611,348426.75
37748,345506.125
156600,436580.5
105167,356068.875
35572,283462.625
154900,533553.0
68778,431555.625
40761,621082.0
76922,379606.5
57737,257442.0
63946,430105.125
111235,368075.625
114882,512067.0
12676,235902.125
138376,454986.75
90637,383586.875
184522,631630.125
92974,347280.5
8857,307489.0
27895,252529.375
156181,553657.875
41834,504081.0
157391,561533.875
143702,423944.5
185912,934752.5
11229,276592.125
41300,345243.875
72247,361799.375
83180,503691.875
148335,484261.5
7890,406396.0
135138,477731.875
27131,304376.125
166558,603415.625
131032,422545.625
74357,430906.0
156049,340627.625
69414,779210.625
97276,389972.375
82842,360403.25
148527,489201.5
144752,500076.5
18175,350490.25
11905,250698.125
171029,480289.125
59320,454973.125
84110,389332.125
78965,799128.375
85951,547664.875
163141,476166.5
109999,452557.625
147801,418520.375
139213,436438.0
126460,640943.0
28015,334828.0
181431,643983.875
52696,695737.5
50605,323811.5
165242,491450.0
48813,237742.0
110483,572951.75
89306,329879.125
133442,381424.0
65829,591946.75
87579,371968.75
91465,488061.625
73701,525012.375
15530,376951.75
18230,459486.25
97193,507231.375
166625,607279.375
33195,453853.875
136148,525637.75
165033,650444.0
21315,342607.125
91814,294528.25
16891,456052.375
107918,659167.625
79471,460766.875
21862,477839.25
67991,477243.25
165486,536284.375
63600,406572.875
110049,344245.75
112307,351117.875
10157,354015.875
74635,480853.75
25784,475446.25
107059,482887.0
30356,384077.0
87516,606363.125
10936,570435.625
88543,542975.25
139877,438324.75
42424,469630.5
52670,567174.75
166867,461961.625
101107,481105.125
76199,487137.5
80888,316897.0
9911,296306.375
156640,441012.5
102356,544995.625
48860,357342.0
102849,692918.25
138105,500718.375
117983,437360.75
93922,383009.375
46238,419780.375
59022,618368.375
106646,467091.0
120040,513651.625
126172,379156.625
168000,638210.625
80749,448406.5
131491,507143.125
112112,554133.5
47501,330218.125
13728,247784.75
101768,312949.875
6316,309060.0
126098,808052.875
165,301072.625
19524,477112.25
150677,459815.375
59379,390793.625
74454,328447.625
175450,704843.125
89244,720034.5
116506,443207.75
147339,477558.625
74001,684663.5
90922,424919.875
1820,473683.875
110186,277156.25
62682,405027.0
89581,489533.125
137848,451887.75
161798,425618.875
170742,482556.625
82918,452695.75
37679,305094.375
154926,410604.375
149598,283775.0
44725,292815.125
90766,554178.75
148899,428839.75
126592,356743.75
157908,395324.5
113713,439013.0
148870,668166.75
165510,495655.875
101470,364569.875
51743,342688.625
27173,176147.375
27812,360546.0
95488,351033.25
173154,687991.625
121352,408934.75
143803,434888.0
63373,315824.625
1386,353857.0
163514,489610.25
35643,300064.375
120579,532819.5
128369,394867.25
141816,468754.125
161838,512705.875
71069,438145.625
77131,457658.125
17667,347925.5
52148,415521.625
72854,579815.125
102035,468786.125
111359,398387.375
17719,351365.5
123306,302347.125
161864,671247.5
180849,607005.875
160993,458722.625
162321,322270.625
46481,266489.25
79814,410442.5
137789,594940.75
54212,280660.75
33512,319756.625
57246,679619.75
183567,618781.5
126709,439132.25
38938,319794.25
31497,415972.75
43094,360974.875
40278,333382.375
174057,639678.625
88538,557855.25
78488,704046.875
170729,590775.125
173992,558324.625
60975,328983.0
54718,221265.875
178130,651322.625
133730,392255.0
70033,716482.625
43395,579125.75
142569,466701.875
25880,254083.125
139537,406220.125
3465,424980.25
40735,558298.0
162957,473106.0
83356,515447.375
32897,291758.75
49245,309130.375
60337,302245.0
139769,633826.25
52326,358701.625
162813,781144.0
180789,552328.0
49386,418833.125
33541,329865.5
159352,490193.0
42027,471012.0
155370,424883.0
143725,490992.625
131769,427840.25
139885,457340.75
93808,507992.875
10639,326794.25
168611,584533.5
167653,636674.25
123170,331977.875
139150,333456.5
62622,476753.0
168689,894661.375
18566,303447.875
67121,253531.125
119193,428865.5
75320,505565.375
185227,757872.25
59316,450941.125
42962,283417.125
51540,268117.125
37927,339325.125
85155,311476.75
148730,444038.25
182768,615259.75
21816,330528.125
119821,412162.75
53803,364435.125
75672,514981.375
164062,591663.0
9801,707066.875
90516,524268.75
126543,363968.25
20563,200351.875
173167,481549.375
165546,729675.875
140696,457311.625
60885,447621.375
71010,330468.0
65245,428708.125
7762,274590.25
162332,436221.375
132065,472904.625
163315,525471.875
94896,390252.25
13990,443602.375
86695,457194.125
136032,760554.5
181973,558348.5
70720,1081987.5
176320,709264.625
123988,610514.5
75446,483807.25
165520,481495.875
95499,433769.25
73362,423221.125
115013,347505.0
170250,610940.375
117752,537266.5
120534,612463.5
43110,349947.5
173316,559774.25
163348,809306.375
167196,540611.25
8539,567161.5
57416,463791.25
147688,411752.25
48843,283006.0
123483,452128.875
91781,358391.0
57502,156594.625
41380,509401.5
71368,455564.75
90332,413073.625
56200,464939.0
59273,517145.125
59528,758914.875
142978,474680.375
62463,443429.0
151089,334025.375
159388,407710.0
15000,316102.75
124030,412519.75
146762,392129.375
32542,263397.875
44504,382990.875
154438,535185.625
92711,439246.875
26861,380060.625
154130,509627.125
108177,531095.25
85561,361937.0
29523,236183.25
162190,591827.0
137744,420089.125
141614,402158.5
154095,534163.375
177433,696896.25
16212,310331.625
138324,488558.75
179772,682450.0
80229,512954.75
146601,497055.75
90354,452886.25
16620,317480.25
144520,461840.75
43671,273459.125
151379,416212.0
43516,302219.375
114780,396506.625
48679,449412.5
23310,310931.125
82078,803939.375
161637,477025.25
97266,389234.25
25975,350691.375
183280,706146.375
143522,412806.75
82873,392163.25
111022,431617.75
170004,474981.75
149233,437600.5
11335,211733.5
178323,682286.625
117545,468609.25
104197,458919.875
114280,439596.375
30527,321717.875
42651,381616.375
123646,439699.875
72689,467808.625
78646,455096.375
50032,433331.5
167436,771975.125
25911,249533.5
140037,439899.25
117935,556198.25
122922,384899.75
28738,374340.875
129413,421905.75
65411,566724.375
20519,233823.875
148799,488419.0
96848,375878.5
167854,472380.0
90027,448320.25
124583,386160.5
123841,433658.875
143815,526107.625
100928,359644.25
64554,443139.75
27802,274114.0
55996,293482.625
168480,466151.625
18511,337612.125
7174,329420.75
107447,374255.625
109945,391911.5
109304,541405.375
33225,189651.125
31504,301002.0
85162,299220.75
164868,446523.25
102092,414931.5
5618,326160.125
45425,375761.25
127376,476066.5
156938,443962.625
127635,484825.5
111774,657972.375
141311,659102.25
68733,412058.5
171431,755112.25
57288,281437.625
147560,547569.875
83283,496603.5
180470,572931.125
85424,446525.25
30049,321699.5
138841,516339.625
138637,400326.125
178178,777548.375
69976,728458.125
139744,501598.625
58256,239270.375
104665,462713.375
169191,550407.625
55984,418298.625
40354,392432.625
59813,190857.625
142178,353504.125
104367,457587.5
135075,388000.375
16278,331253.125
49191,424154.375
95010,403152.875
179668,580998.5
111338,375444.25
76006,414655.0
106534,441713.75
78933,741413.625
76196,554949.75
110996,448635.25
145016,527773.875
133526,455919.0
67069,574141.5
77499,320550.875
51668,685122.25
64752,458090.125
148430,460310.875
63329,330722.75
173406,475080.25
79182,411436.125
139963,441476.875
119727,312803.25
14184,317301.25
63325,648866.625
69906,716772.875
150715,363659.375
10423,361971.5
13226,123466.875
166355,504582.125
162216,565721.125
43071,369563.25
103161,510734.875
168506,549532.625
30707,432373.75
54877,446462.75
77637,384035.875
54304,329111.875
71775,665218.875
116543,350366.625
18877,404345.75
98865,425201.75
169535,509058.25
155674,352625.75
46410,407539.5
25354,332326.875
149242,354658.125
156019,525269.0
2372,227631.75
167793,504847.0
13539,391621.75
96889,590666.25
12180,209984.25
30975,441700.375
142091,714622.875
141417,544851.125
88385,482863.375
118140,464210.5
130703,439142.75
78738,432695.5
31269,336046.875
109042,456691.125
48367,393376.875
169027,475547.625
94564,397611.75
69161,529498.375
109455,594003.5
102048,479058.125
142061,587106.625
80360,342566.0
108330,438242.125
45894,267990.625
184619,716421.125
44807,326919.375
86934,355285.125
99343,397709.25
168916,520302.375
89276,651024.75
51815,328110.125
125813,431005.0
107171,408415.75
154642,411783.125
10072,353681.25
68097,331398.25
160821,491610.5
19655,308163.375
142752,452975.625
36940,288897.625
111126,410494.5
596,294029.5
71019,360956.0
4479,333795.625
55848,495295.875
85188,490028.75
125357,378396.25
14647,267228.75
162730,494878.75
150653,448359.375
120056,386415.25
169156,625841.375
67935,685981.0
174388,663664.75
182913,635518.375
54148,284827.0
131866,579724.375
149984,466766.625
159985,486979.25
95496,432953.25
112843,402762.125
49524,387831.375
27369,221096.5
30825,436912.25
169753,670843.0
92534,404988.0
129225,444970.25
13062,174078.0
130722,524050.5
134157,404540.375
165859,505386.5
66301,423936.0
83618,467493.25
107691,500173.875
105232,412311.625
48298,563511.25
40648,302380.0
71976,477513.25
72896,639193.375
74551,404042.5
44973,341564.5
29347,379570.5
141919,482287.875
106300,377907.875
131980,469716.125
133141,445912.875
3973,315633.625
40519,312402.625
180446,642537.5
175025,564933.375
75064,418741.125
18793,411603.25
149491,441022.75
154754,515432.625
132371,384381.125
134999,460876.125
165322,558771.125
108805,497349.625
140691,491727.625
156367,468565.0
85858,622483.875
152700,448898.375
185104,589357.125
70218,411674.875
10393,348955.125
165123,517814.75
55106,398037.75
88369,389035.125
41779,568850.5
130816,412101.375
31211,359552.875
166757,714283.25
108437,388423.375
185814,763779.375
73304,427919.375
148656,494721.0
84559,354848.25
151222,428144.0
2069,247475.5
182640,712846.0
157520,490904.375
153201,525345.375
51319,401752.0
167197,543305.75
56328,779670.25
7586,294224.25
4962,642896.875
17286,246419.75
17996,318937.875
136652,469825.5
107533,371309.125
35676,263600.0
63528,394464.5
88024,397400.875
92245,462191.5
121431,487088.5
117675,407423.0
134315,614130.875
80382,365402.875
5676,353504.5
85834,435699.625
7544,291840.625
76545,393135.0
182269,707256.625
115301,355207.875
184499,704586.375
89274,782850.5
96978,490479.375
22476,326754.75
43684,336219.125
103852,501454.5
6660,297396.25
149136,556019.875
55623,336546.5
154963,404222.875
118607,389558.5
66046,436891.875
50815,408625.375
88378,476315.125
47559,422953.5
96116,413849.125
31651,304686.0
141186,592432.625
142321,831393.375
47123,249001.75
176333,621835.625
3011,276956.125
68006,575739.25
183387,514454.125
36465,315242.0
39670,299390.25
173044,464706.25
7197,298132.0
35841,285478.0
185880,711811.75
64929,712247.0
99553,518748.125
59246,241034.125
122401,364025.375
5750,338663.5
54602,315293.75
57503,173874.625
139988,453341.25
61441,878819.125
3816,368766.625
157223,501665.25
45836,368254.125
155755,412401.75
1314,274107.75
172283,637965.625
183939,698846.125
102449,454824.375
130038,395245.75
69337,734688.25
59437,332733.125
100231,442412.5
184320,590135.125
121624,455961.875
175778,491162.0
49838,267611.875
112596,404368.5
92825,697196.125
3175,570711.125
20599,219908.875
90059,475695.375
8718,241645.0
56904,695956.375
140415,422673.875
45486,377627.0
72264,416393.375
102129,451161.0
5083,416347.0
23403,394374.5
57581,677298.125
165475,499147.5
88985,502973.375
30967,415172.375
19270,420358.375
39924,277206.5
52520,547666.375
151658,373457.25
145774,566464.125
52004,340782.875
109232,376966.0
32071,245038.375
421,256098.0
150070,483895.25
157555,443426.5
141514,326856.875
137558,574826.125
155571,408234.0
162016,520864.625
47743,369369.625
42863,332009.125
60316,358125.75
119376,548902.375
96534,444364.0
97787,505092.125
46854,238982.125
131197,380051.375
45750,340698.875
75580,562842.25
122938,499171.75
24952,278365.75
8713,224837.0
29044,293767.75
33794,424338.0
155354,536158.625
174630,683545.375
357,185559.0
52446,410992.0
173530,470753.5
9167,286280.625
2712,234961.875
34228,376413.75
14795,313835.0
101108,510049.125
182805,595725.375
101314,465841.875
71207,348253.125
24463,357449.625
161441,443949.25
62066,313617.625
140608,450458.625
9901,254426.375
167009,495919.875
70131,317055.5
111696,593279.75
69883,752538.25
68434,429510.5
10786,283928.75
104011,520648.125
108425,380967.375
120804,397016.0
26582,406788.25
20975,444798.875
134633,511379.25
97941,452140.875
107642,443469.75
161902,474305.125
100312,772364.0
95448,404346.375
21815,292584.125
149382,700282.375
74108,749805.375
123994,586868.5
146443,505506.0
108700,363534.5
22001,426983.625
74783,374020.5
119865,399982.5
141913,424751.875
74995,468969.375
135235,307324.25
48589,344398.75
914,204825.125
119943,403004.375
99440,341745.625
144341,610169.625
97930,530130.375
90951,391235.375
131041,404483.25
84731,467235.375
135546,743496.125
127448,472693.875
61300,285404.625
63131,391243.875
25238,344338.625
180340,563361.375
99506,360220.25
183854,661520.875
94910,468916.25
44500,278446.875
63085,369189.25
164640,735346.25
16313,350162.375
132985,412071.5
101842,351253.75
5938,494669.5
44937,346596.25
170855,614732.0
40121,245633.75
74424,434928.75
156663,528406.0
181734,707353.75
109020,547011.0
54192,307436.25
121171,530323.625
118207,690978.625
103252,465504.375
46896,210127.375
175241,644624.75
9111,566205.0
172947,465431.0
60940,490229.75
77395,394179.25
83691,522711.75
11241,352848.125
58884,314116.0
33511,320428.625
35455,164562.75
134929,427667.25
127658,502946.125
74414,424352.75
23654,345069.5
41430,275578.375
96127,489181.125
66839,382228.875
68946,443173.25
167240,708045.125
75029,460675.25
164287,435032.25
7830,326392.75
33316,299529.375
59853,419587.25
77185,401473.875
131362,284004.125
60057,412623.75
62703,520195.0
7301,253761.5
62430,443400.75
90275,475830.875
41898,712539.5
147521,383876.5
16961,364426.25
51376,311057.125
115157,419097.875
120634,599004.5
125261,373464.375
95547,446359.25
3515,273587.375
76413,314856.25
170768,575966.125
127634,483305.5
66815,638972.125
5490,377755.5
142611,411158.125
65774,739524.125
92958,550264.375
84749,292375.125
116909,542111.875
85064,343468.0
94989,568613.75
185937,723517.125
67686,502091.0
132595,481067.5
45139,488923.5
29101,377121.5
20069,350349.5
22550,144820.75
174839,625017.75
114955,574669.625
146788,424124.5
83092,523150.625
135246,408886.875
61802,872799.625
137382,432078.5
145401,496539.5
58300,301678.5
140496,321168.0
149481,467390.75
136826,490267.375
69083,573054.75
149913,333650.875
105985,476957.625
112379,445458.875
24595,293036.75
170528,494713.875
137587,720141.375
50622,416291.5
20491,204509.875
20537,253567.875
18157,374890.25
157941,746368.875
92700,638018.5
123974,519656.5
173075,431497.75
141277,452629.25
112473,383991.875
75725,533833.625
148084,656767.625
163134,528481.75
169551,469463.25
97936,508108.875
5409,397854.625
181576,568240.0
176565,645768.625
69920,633671.75
155355,465694.625
169526,504990.25
175592,920000.0
11800,283287.125
76885,422603.125
150140,532646.625
15952,359986.875
163132,450081.75
182445,607472.875
1689,212562.0
43974,313611.375
15651,285224.875
51632,424648.0
44152,310017.75
79260,492252.25
126131,498517.5
146446,495842.0
35453,171338.75
24575,431456.625
153177,494691.0
11722,298624.375
13333,382243.0
155121,658202.25
101310,475281.875
53959,500690.75
23876,304505.375
126643,465059.75
86844,590058.375
53505,327095.5
180050,684446.75
1112,368710.5
181162,640335.875
57024,451224.25
87181,405055.125
1248,329674.0
59383,446873.625
162369,454036.625
133350,684907.875
99669,592438.375
34764,548478.5
62298,465311.875
35998,394341.75
1607,350892.75
32970,331944.75
26641,360312.5
175224,716002.5
110327,379299.625
156595,505364.125
163067,474395.375
60715,404639.25
150551,445731.375
58057,537469.125
175585,954408.0
15757,285747.625
20005,306910.25
60657,407399.25
81819,424929.875
174859,652502.5
107651,557293.75
145839,534091.125
109597,379738.125
64677,352901.125
170987,408978.375
132448,581084.375
615,344685.5
328,366123.25
170503,522064.125
54169,399957.0
101792,406930.625
53716,265277.0
118305,446720.75
159348,470673.0
47524,282393.75
120095,458156.25
89161,512348.375
122216,363644.375
22639,181045.625
105567,724345.375
36501,287362.0
90278,474454.875
176235,599516.5
133638,454422.375
49178,396474.375
25528,390644.25
47155,379873.75
69881,654698.25
78321,542841.75
55247,277410.0
86287,755984.625
105381,441914.625
81889,358385.75
114435,308292.125
60550,313025.25
85101,387244.5
87805,549488.875
21257,389231.5
57009,341341.875
57447,338661.75
96458,481772.5
133136,428842.75
5000,273246.75
42652,380912.375
23784,390075.0
11571,278755.375
162263,530843.75
185322,600849.125
95243,459063.375
98025,454864.75
121413,478264.5
16255,333440.125
169864,636509.375
65094,307826.625
106745,407996.875
35269,358095.75
182962,688566.875
67245,302315.0
146159,597825.0
67199,364398.0
153321,568565.5
171081,711686.375
64169,505538.625
59992,311229.125
87375,460515.875
45489,372907.0
133891,421736.875
28201,422411.375
181799,610270.875
128771,698043.125
100544,448707.75
117827,538348.5
125112,560812.125
41283,322203.875
143488,448547.125
132026,486087.25
154774,527430.75
181316,637030.25
26452,283440.75
69192,596926.625
48876,271084.75
23995,244808.5
114699,328879.0
14429,437018.125
29310,424996.375
155233,324331.25
140675,449280.375
149085,409763.75
32887,289662.75
124252,503835.375
101533,440956.625
133377,449459.625
166041,482190.875
40559,387394.5
37378,578715.375
33652,405956.5
114468,308525.875
74715,455334.75
64519,707225.25
152802,482639.75
53278,327059.875
34834,341323.0
124152,609630.125
136017,602314.5
154630,414439.125
179253,711088.375
146936,538564.25
97021,342617.375
1925,271788.5
177820,601726.875
83330,461389.125
145449,330856.25
179983,653757.625
167017,490423.875
143174,480930.25
42152,320305.5
118433,328898.0
1085,308112.125
108,232944.625
21504,452936.625
29908,283854.125
70316,534622.0
147948,635323.25
98363,356149.5
162615,561087.75
13447,384136.375
181211,911253.75
158809,482488.375
155623,455803.0
98150,370304.5
71979,564193.25
41846,543078.125
110154,348858.875
18305,421960.75
94821,372307.25
48673,471108.5
43984,345472.0
22290,254777.375
92650,404439.0
29386,400840.875
1810,378291.875
156154,440403.75
93822,593768.875
127679,482051.75
51871,316821.0
8150,333698.875
124650,441663.5
41453,369386.375
134106,421782.75
85212,699400.125
110858,421554.125
129207,522734.75
56369,888214.25
122046,337262.75
80517,404243.625
168013,640831.0
26047,416057.0
100969,410436.125
27240,189746.0
51867,411093.5
184767,821890.875
105710,439003.0
123195,416403.25
120616,439088.25
27126,311160.125
11811,295367.125
178381,594855.75
127074,481686.125
179534,592772.125
8432,336270.5
130518,321330.5
127324,474867.375
162711,475170.0
92750,550712.5
88080,415896.875
139501,271658.5
52121,366178.875
140776,489371.875
258,239452.75
90635,384954.875
125011,518856.75
89929,386973.75
55616,843362.375
143796,455112.0
164854,443068.625
122926,442995.75
68261,385322.5
142713,459237.125
81536,508379.375
121421,438416.5
73311,453679.375
180277,632939.875
128708,721167.625
180204,649750.625
77138,483978.125
162461,749875.375
39775,384364.5
125903,631487.625
106371,349563.75
178198,724853.125
16267,341429.125
134921,557152.25
106158,377165.875
93050,379486.375
141454,481624.375
93644,419642.0
43686,403227.125
157459,469214.0
92229,392351.5
27330,185928.5
44846,319552.125
178490,637491.75
12077,244824.375
173289,647994.875
104334,553049.5
30897,305386.5
27451,260362.75
441,253306.0
28528,277520.125
80302,702698.125
153339,714513.25
133873,774309.375
97142,487278.0
60133,762397.125
11493,324428.75
172125,613228.625
125657,523198.0
135834,415391.0
21497,461672.625
33068,302760.25
107676,406383.125
41602,359383.0
164242,481279.625
78229,552077.75
153717,356478.875
84170,710161.875
24662,317991.75
76220,526523.125
12697,219646.125
163429,542780.125
4753,285234.625
136174,516127.125
60783,508401.5
157864,524607.5
72622,496952.375
62301,443743.875
32531,302285.0
59317,484253.125
83255,488873.375
152904,435404.75
86929,403269.125
50519,345612.125
1999,244619.5
60828,485513.125
36514,306210.0
74380,412788.375
49172,355834.375
166486,471181.25
18610,282311.25
68142,415284.0
45431,422617.25
63158,394539.25
131637,419781.5
92884,548061.125
106513,480447.0
164649,465777.625
23422,316964.25
28506,443312.375
104557,599475.125
52553,407155.375
117870,516287.375
126500,596415.0
151129,549594.625
71900,516576.0
45526,469187.0
128725,844111.625
169640,542866.625
34730,349505.0
118255,737106.75
42296,271632.75
19810,264332.75
98813,422341.125
113906,427774.625
9532,415595.375
155597,531727.625
18045,202666.375
24885,381907.0
112445,516741.875
117797,607052.75
52337,322188.75
158022,556271.25
34393,401146.125
130435,400511.875
44300,168268.75
113439,476725.375
78135,388263.625
26104,829529.25
111287,446720.25
21086,436787.5
164435,428173.0
129911,400517.25
119934,405700.375
109546,303349.625
